Image_ID,Pred_Prob_None,Pred_Prob_Infection,Pred_Prob_Ischaemia,Pred_Prob_Both,Predicted_Label
401892.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401893.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401894.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401895.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401896.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401897.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401898.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401899.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401900.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401901.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401902.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401903.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401904.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401905.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401906.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401907.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401908.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401909.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401910.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401911.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401912.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401913.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401914.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401915.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401916.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401917.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401918.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401919.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401920.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401921.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401922.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401923.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401924.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401925.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401926.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401927.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401928.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401929.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401930.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401931.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401932.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401933.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401934.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401935.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401936.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401937.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401938.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401939.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401940.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401941.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401942.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401943.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401944.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401945.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401946.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401947.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401948.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401949.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401950.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401951.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401952.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401953.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401954.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401955.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401956.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401957.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401958.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401959.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401960.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401961.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401962.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401963.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401964.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401965.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401966.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401967.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401968.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401969.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401970.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401971.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401972.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401973.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401974.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401975.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401976.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401977.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401978.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401979.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401981.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401982.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401983.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401984.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401985.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401986.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401987.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401988.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401989.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401990.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401991.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401992.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401993.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401994.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401995.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401996.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401997.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401998.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401999.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402000.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402001.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402002.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402003.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402004.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402005.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402006.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402007.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402008.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402009.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402010.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402011.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402012.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402013.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402014.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402015.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402016.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402017.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402018.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402019.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402020.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402021.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402022.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402023.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402024.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402025.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402026.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402027.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402028.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402029.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402030.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402031.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402032.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402033.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402034.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402035.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402036.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402037.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402038.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402039.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402040.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402041.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402042.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402043.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402044.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402045.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402046.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402047.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402048.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402049.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402050.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402051.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402052.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402053.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402054.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402055.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402056.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402057.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402058.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402059.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402060.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402061.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402062.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402063.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402064.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402065.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402066.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402067.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402068.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402069.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402070.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402071.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402072.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402073.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402074.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402075.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402076.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402077.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402078.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402079.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402080.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402081.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402082.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402083.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402084.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402085.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402086.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402087.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402088.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402089.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402090.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402091.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402092.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402093.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402094.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402095.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402096.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402097.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402098.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402099.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402100.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402101.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402102.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402103.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402104.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402105.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402106.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402107.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402108.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402109.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402110.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402111.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402112.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402113.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402114.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402115.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402116.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402117.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402118.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402119.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402120.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402121.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402122.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402123.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402124.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402125.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402126.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402128.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402129.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402130.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402131.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402132.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402133.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402134.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402135.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402136.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402137.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402138.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402139.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402140.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402141.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402142.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402143.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402144.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402145.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402146.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402147.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402148.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402149.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402150.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402151.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402152.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402153.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402154.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402155.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402156.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402157.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402158.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402159.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402160.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402161.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402162.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402163.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402164.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402165.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402166.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402167.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402168.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402169.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402170.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402171.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402172.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402173.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402174.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402175.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402176.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402177.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402178.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402179.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402180.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402181.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402182.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402183.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402184.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402185.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402186.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402187.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402188.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402189.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402190.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402191.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402192.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402193.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402194.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402195.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402196.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402197.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402198.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402199.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402200.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402201.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402202.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402203.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402204.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402205.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402206.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402207.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402208.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402209.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402210.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402211.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402212.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402213.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402214.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402215.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402216.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402217.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402218.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402219.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402220.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402221.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402222.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402223.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402224.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402225.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402226.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402227.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402228.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402229.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402230.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402231.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402232.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402233.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402234.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402235.jpg,0.03861807,0.045844812,0.026092008,0.8894451,3
402236.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402237.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402238.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402239.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402240.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402241.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402242.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402243.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402244.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402245.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402246.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402247.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402248.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402249.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402250.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402251.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402252.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402253.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402254.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402255.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402256.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402257.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402258.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402259.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402260.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402261.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402262.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402263.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402264.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402265.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402266.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402267.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402268.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402269.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402270.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402271.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402272.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402273.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402274.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402275.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402276.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402277.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402278.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402279.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402280.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402281.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402282.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402283.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402284.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402285.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402286.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402287.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402288.jpg,0.03861807,0.045844812,0.026092008,0.8894451,3
402289.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402290.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402291.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402292.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402293.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402294.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402295.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402296.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402297.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402298.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402299.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402300.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402301.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402302.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402303.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402304.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402305.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402306.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402307.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402308.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402309.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402310.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402311.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402312.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402313.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402314.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402315.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
